id,prediction
35665,0.9161810655679508
35666,-0.4969623942641368
35708,-0.9788999293803966
35709,0.2651154644135617
35710,-1.0795868789650793
35711,-0.654753308171778
35712,-0.786306585869965
35713,-0.18820259417148047
35714,0.5820598904256347
35715,-0.6024910135991276
35716,-0.025134916191874152
35717,0.22604601241351188
35718,0.21892598812061742
35777,0.14452807836280068
35778,-0.02450813626997687
35779,0.9642885194180539
35780,-0.819406997921018
35781,0.8215925599609213
35782,-0.11231856716551662
35783,0.761700644267529
35784,0.023406904274821484
35785,-0.8507763880174235
35786,-0.9113645938952523
35787,0.3206230494870449
35788,-0.44231016218141794
35789,0.02339482724894853
35790,-0.19662850820776004
35791,-0.5831351155086724
35792,-0.701632607669397
35793,0.049533378844959015
35794,0.21407870454306793
35795,0.10145796747844962
35796,0.12624407345150496
35797,0.07665892700903389
35798,-0.19727349746662903
35799,-0.3515054476816689
35800,0.1229971125466675
35801,0.15476866510662785
35802,-0.03309819202910421
35803,-0.2649182027496827
35804,0.0825170596760757
35805,0.16193479095927507
35821,-0.00034097024469700865
35822,-0.4719434157069863
35823,-0.3099731064429398
35824,0.3018481434465659
35825,-0.3021150635742144
35826,-0.4400871335568108
35827,-0.4399728915743803
35828,-0.30735066529193744
35829,-0.2515196981364139
35830,-0.44435464767387645
35831,-0.9273583912994683
35832,-0.7714104533755239
35833,0.5119822058430187
35834,0.311381626395064
35835,-0.8243189843140512
35836,-0.3153922950553662
35837,0.1551008520361685
35838,-0.37626997667552126
35839,0.47359374126999976
35840,-0.8582519603599966
35841,-0.44187632145696404
35842,-0.061977753760749765
35843,0.21073343214004397
35844,0.581924183902267
35845,-0.07035243711227142
35846,0.03407147745352782
35847,-0.799843064361222
35898,-0.34284026723426336
35899,-0.09861549501036884
35900,-0.6413262833912265
35901,-0.43698388666575916
35902,-0.3972710590856362
35903,-0.11618238542240078
35904,-0.11825583587253441
35905,-0.35171661217254024
35906,0.7089081490574207
35907,-0.5506995158540086
35908,0.4014598227856926
35909,-0.26126114296028075
35910,-0.8153577106126049
35911,-0.045442314790430524
35912,1.088452699272564
35913,-0.3562424050904719
35931,-0.3096867344741213
35932,-0.17420565323599269
35933,-0.5795436000030963
35934,0.00034693429382668187
35935,-0.6880248719004263
35936,-0.0003821618034646729
35937,-0.11817670990151816
35938,-0.36127631178522845
35939,-0.26658264506638407
35940,-0.21392815787827732
35941,0.2064231428444503
35942,-0.23178475922688957
35943,0.1545553015611277
35944,-0.40149591282283215
35945,-0.4755063235118966
35992,-0.13531530502396122
35993,-0.041398307512724705
35994,-0.10403524370950808
35995,-0.1983050069145765
35996,-0.8754828952112034
35997,-0.9183511229558503
35998,-0.16551349239736082
35999,0.02497866999400499
36000,0.24164179679019843
36001,0.1805470314074007
36002,-0.052291854995638334
36003,-0.8980424601540733
36004,0.42882489703158855
36005,-0.30359075982505157
36006,-0.33008183203752484
36007,-0.5906469942311909
36051,-0.539328237401965
36052,-0.5817850937221442
36053,-0.016494781015008737
36054,-0.6413547544670154
36055,-0.33679552497514587
36056,-0.4111892905933307
36057,0.3519602790386388
36058,-0.7915442369826179
36059,0.5846267653974795
36060,-0.6098220731668781
36116,-0.3064506968561374
36117,-0.3782724423110761
36118,0.7988841074387247
36119,-0.40078777049930847
36120,1.0693389094701269
36121,0.6640953443709938
36122,0.9113146779077199
36123,-0.5448364074829878
36124,-0.11332942831291418
36125,-0.51831490438459
36126,0.592446134729877
36127,-0.33423104664231074
36128,-0.27938834696840453
36129,-0.6215989643077938
36130,-0.15063325255601406
36131,0.1508027264959677
36132,0.12287409507596692
36133,-0.6904621259790155
36134,-0.2094095734615668
36135,-0.4414635449841578
36136,-0.5596407707822955
36137,0.044704149202209484
36138,-0.12209805224880191
36139,-0.43284232806551415
36170,0.12734009139982946
36171,-0.13845992939732618
36172,0.012809599684018371
36173,-0.04358604899852757
36174,0.035434385645368736
36175,-0.8596966077457701
36176,0.2168173242341087
36177,0.11039501168656143
36178,-0.060307230643483346
36179,0.1169896643995815
36180,-0.023188575202374117
36181,0.0038327813233627966
36182,-0.21467474160419867
36215,-0.2349364058163476
36216,0.10241732873425251
36217,-0.1516839716719387
36218,-0.1552841546080031
36219,-0.1518407096991747
36220,-0.8274429899034559
36221,-0.8274429899034559
36222,0.14677370193467348
36223,-0.7192981047250502
36224,0.10561020117637351
36225,-0.3985417513286597
36226,0.29606144696060466
36227,-0.059772042401843015
36228,-0.7406213704505555
36229,-0.7878122919319244
36230,-0.03677523660112492
36317,0.3123498415734157
36318,-0.10966771037049446
36319,0.3790284089322503
36320,-0.589409886566672
36321,0.30075616075258693
36322,-0.06485425651826221
36323,0.6051054997226405
36324,-0.45415356254079364
36325,0.06138766728370739
36326,0.4443319758330352
36327,0.28104333944099613
36328,-0.505449105800217
36340,-0.13877577747160919
36341,-0.5573149719988286
36342,-0.021432364987241676
36343,0.004715669665152783
36344,0.017457645860876364
36345,-0.0968067238984118
36346,0.046837520567312066
36347,-0.24462153699128733
36348,-0.3996872684655509
36349,0.07388994699820975
36350,-0.11569881467485739
36351,-0.25541233588485723
36352,-0.05567504065867094
36353,-0.1647721582090585
36354,-0.2489355819696119
36355,-0.06813410103834457
36391,0.018910230457888262
36392,-0.71198301951146
36393,-0.13762944160331442
36394,-0.19158177689780626
36395,0.06142823668993054
36396,-0.708656437817374
36397,0.13584232079260095
36398,-0.17064953382477074
36399,0.08639051555248226
36400,0.4516295582698492
36401,-0.054045883851185805
36402,-0.142899491853393
36403,-0.8481010097224677
36404,-0.22190803340314438
36405,-0.5846194245176092
36406,-0.10441403406436281
36407,-0.15671303086575056
36408,-0.05514941222076878
36409,-0.22895682827772684
36410,-0.528575869305134
36411,-0.21743424303067646
36412,-0.3868929272381998
36413,-0.39509625422143113
36414,-0.6396549216537997
36415,-0.22314912295597483
36416,-0.015167438516344205
36417,-0.004839051231381819
36418,-0.19527458331654762
36419,0.23707114517870287
36420,-0.5441871350848657
36421,-0.2511186901387619
36473,0.8857951375439
36474,0.7774452093585912
36475,0.7944580538678591
36476,0.6135901972789585
36477,-1.0306153011930346
36478,-0.8209070028523004
36479,0.1787905642763938
36480,0.4877799351476302
36481,0.5934927881386489
36482,0.6108102950327731
36483,0.062683154971128
36484,0.610852716798467
36485,-0.9970855643606068
36486,-0.9289482078680134
36487,-1.0025475863956457
36488,0.6601945382572405
36489,-0.1379465643101288
36490,-0.6969881432146584
36491,-0.34083005159565205
36492,-0.6992496340786875
36493,-0.6957062263369383
36494,-0.9528210432709873
36495,0.40372186179671293
36496,0.25324347744819464
36497,-0.5548166384387779
36498,1.118388642136389
36499,-0.6138680039731003
36500,0.014103886266546978
36501,0.3008910218787116
36502,0.0889418764558124
36503,-0.929130745121102
36504,-0.18088746324687183
36505,-0.018983367409568463
36506,-0.11472503187425265
36507,-0.6582206483323465
36508,-0.20384149352425213
36509,0.04773561581243928
36510,-0.2475790192044783
36511,-0.2736486849228778
36512,-0.878028898395212
36513,-0.02634883239082635
36514,-0.05053893744750245
36515,-0.015744462996215097
36516,-0.5129273656081077
36517,0.1728659139665799
36530,0.06511329196552751
36531,0.05687174983818921
36532,0.038055413289223475
36533,-0.0350930989167645
36534,0.4317786344030365
36535,-0.2181263859341908
36536,0.04819780124266384
36537,-0.17996770826494207
36538,0.1281316464306929
36539,-0.5796317877082786
36540,-0.2959039791301899
36541,0.17055214439947713
36542,0.07695215526458568
36543,0.723642360452559
36544,0.06281930047084258
36545,0.03505390913125728
36546,-0.3383365688014369
36547,-0.5743059715074599
36548,0.4001022865365087
36549,-0.32220264437102725
36567,0.7911634735458338
36568,-0.004407067482660695
36569,0.08576078342913183
36570,-0.3484725850549866
36571,-0.4990876764534213
36572,-0.5276037808009106
36573,0.9813646901370012
36574,-0.6598053281722533
36575,-0.13366918286416007
36576,-0.028385409190079335
36577,0.13375865548795535
36578,-0.139157036031027
36579,-0.8797906918142525
36580,-0.07593051591430099
36581,-0.7677790149770533
36582,0.10562753105356251
36583,-0.10819081260740751
36584,-0.39257642186846226
36585,-0.5619088450885149
36586,-0.07876233632471755
36587,-0.16906514140708906
36588,-0.28854658795658955
36589,-0.2558138365901072
36590,-0.41045615710220795
36591,-0.2846248253611797
36592,-0.0817371926111563
36593,0.3814724085863506
36594,-0.4095107424954508
36595,-0.5288007090865012
36596,-0.2809207859610628
36597,-0.317607952559878
36713,-0.5187917008336478
36714,-0.5338317667357277
36715,0.36574296550427926
36716,0.1129144466821457
36717,-0.49854941388847046
36718,0.30038020436755397
36719,0.4103278390542827
36720,-0.47196825421352606
36721,0.38333817401825476
36722,0.3573593759312453
36723,-0.6282970349272394
36724,-0.8631154937577843
36725,-0.6317658530557043
36726,0.19161314526144685
36727,-0.004790581742848898
36728,-0.48500314538409234
36729,-0.38761209542420644
36730,0.16865105597702906
36731,0.115580391374084
36732,0.3396887012826365
36733,-0.578124585683403
36734,-0.15824485112279088
36735,-0.17175493713052176
36736,-0.47820775944878574
36737,-0.35576058457907633
36780,-0.7876139550269377
36781,-0.03160292241121286
36782,-0.055272415192697676
36783,-0.010871926562961851
36784,-0.38474957053150605
36785,-0.0879162725262329
36786,0.52462549221656
36787,-0.07757623257026616
36788,-0.051103420862109616
36789,-0.14883751906533355
36790,0.16786840673399347
36791,-0.38491127153549476
36792,-0.19994193901776586
36821,0.42636357991278934
36822,0.23380636744330263
36823,-0.12087825753385631
36824,0.1032330017371303
36825,-0.3489476730178863
36826,0.27714912695235167
36827,0.15590297610203213
36828,0.17864025751483031
36829,-0.08219105068984031
36830,-0.07849844409232046
36831,0.0084921578735494
36832,-0.09594608492759502
36833,-0.1695880747548347
36834,-0.30867198048378064
36835,-0.34068471746315243
36836,-0.15224126346382005
36837,-0.37350525006996965
36838,-0.13530903628026722
36839,-0.1385735767689375
36840,-0.3622984901988322
36841,0.12983615747143917
36842,-0.43361038893395865
36843,-0.0872282282622278
36844,-0.5313111938505259
36845,0.5683818346091788
36846,-0.824861107483127
36847,-0.4626846308774602
36848,-0.10951395006381019
36849,0.0218792072317535
36850,-0.6471107212663347
36851,0.0626321235625279
36852,-0.08010473787800063
36853,0.47205402210180647
36854,-0.7282473895797174
36880,-0.3129702015544044
36881,0.4811948275325665
36882,-0.2150552905136583
36883,-0.2721870420399921
36884,0.2055167596299982
36885,0.5003503964078593
36886,0.5517527649753331
36887,0.5835800355295191
36888,-0.28352290333458585
36889,0.05761632858252745
36890,-0.014553693750557572
36891,0.2936892650570673
36892,-0.854713592319143
36893,-0.6610648340970815
36894,0.728998756033773
36895,-0.3425271333921819
36896,-0.6952311184896962
36897,-0.7947787174395258
36898,-0.3723785827437424
36899,0.007483398610473868
36900,-0.4471111533885379
36901,-0.7850169147541786
36902,-0.8865269463175895
36903,-0.15269513604677276
36904,-0.1924639898889725
36905,-0.023155985910052263
36906,-0.3576082068039632
36907,-0.2778558023831461
36908,0.6080633983751577
36909,-0.6354380514981878
36910,-0.20341185751446594
36911,0.40682550626851316
36912,-0.6715968398430554
36913,-0.5130483915906392
36914,-0.7134680708668211
36915,-0.5939342594599564
36916,-0.8995460569071426
36917,-0.6119189526576125
36918,-0.7565496610273105
36919,-0.45831400646122616
36920,0.5649530855604854
36921,-0.5581324300066511
36922,0.36277928421900063
36923,-0.5601752778349408
36924,-0.3825583860832674
36941,0.13197789769865692
36942,-0.2727679973550866
36943,-0.6151763061548072
36944,-0.6185192055991919
36945,-0.05502212291713622
36946,-0.16507522961237153
36947,-0.28871759498246424
36948,0.09169197825922057
36949,-0.5800605346621024
36950,-0.3139793367362732
36951,0.4168059388231168
36952,-0.5074212969867766
36953,-0.2526240767295124
36954,-0.8386896533611725
36955,-0.14770751742000093
36956,0.057000975267311425
36957,0.29052840722605106
36958,-0.6480265287922495
36959,0.3991972237918137
36960,-0.14803505257033622
36961,-0.7917677294446823
36962,-0.78363149838849
36963,-0.6534627403726698
36964,0.032859179779887414
36965,-0.8273052802259679
36966,-0.8974335313960786
36967,0.07818642498037488
36968,0.6973492141878077
36982,-0.11710135692037082
36983,-0.21314662629719497
36984,0.33999636553501034
36985,-0.4528595168355875
36986,-0.33246472882116984
36987,0.2711823524763524
36988,0.42525770551528924
36989,-0.16462085152649955
36990,-0.30980131011297735
36991,-0.355300047884347
36992,0.36578724564060555
36993,0.0926903215417977
36994,0.6952954254088434
36995,-0.09584617790437804
36996,-0.3838965515234134
37013,-0.4052266186416045
37014,0.5201124773508878
37015,-0.9214319716772698
37016,0.34650101532969757
37017,0.09494593968753043
37018,0.8496788386229847
37019,0.7769010531195585
37020,-0.4193297029377251
37021,-0.3319529634548438
37022,-0.10197375443034087
37023,0.27331180329030275
37024,-0.9565977369220715
37025,-0.7487592804247791
37026,-0.2660641093887433
37027,-0.5417491649880011
37028,-0.45797542647848805
37045,-0.73909925455872
37046,0.7582508453457951
37047,-0.6845176299931481
37048,-0.8608124805741465
37049,0.9243432434006673
37050,0.6265340980792939
37051,-0.7234793144333068
37052,0.17383154326741945
37053,0.15069247652648662
37054,-0.599110120591213
37055,-0.5749871477200156
37056,0.4535551945376778
37262,-0.8426360241119552
37263,0.2995278600791835
37264,-0.2122463836299512
37265,0.44423567067529846
37266,-0.7122915848432811
37267,0.5364513721264675
37268,-0.38047610532354603
37269,0.4247705293013375
37270,0.006531838926086296
37271,0.3082714294815661
37272,-0.0006912898933190192
37273,-0.8631098026595936
37274,-0.8384436550939276
37275,-0.1284518382886983
37320,-0.8177222984535755
37321,0.047713671592194196
37322,-0.388573595187028
37323,0.3757995553529415
37324,0.04373443897257297
37325,-0.7913018037068617
37326,-0.49396864849699434
37327,0.4472235122204694
37328,-0.35463582361547175
37329,-0.5805462780153847
37330,0.08969067720416242
37331,0.8641014952057986
37332,0.4937270389577333
37349,-0.7902854009601017
37350,0.20856514985652472
37351,-0.053380837394551864
37352,0.06904087536361934
37353,-0.050696513044541335
37354,-0.2891647452093879
37355,0.14629042977132561
37356,-0.59516435249783
37357,-0.7172289022043429
37358,-0.06840011727737443
37359,-0.8237965607456257
37360,-0.614862939922211
37361,0.03101764890720037
37362,-0.01565112333665631
37363,0.1808273561696244
37364,0.3209391865534284
37365,0.048072863641605755
37382,-0.23927457151472695
37383,0.10067302737692971
37384,-0.5244592522517688
37385,-0.39134779143396
37386,-0.6784030323470811
37387,-0.057954459024229285
37388,0.18564242073257406
37389,0.26592570766272683
37390,0.05323791693254067
37391,0.09181085707312986
37392,0.020116891911713577
37406,-0.3390866412990779
37407,0.032583392082396766
37408,0.09370274339271692
37409,0.05199463166274506
37410,0.0549033844789098
37411,-0.35329510223531296
37412,-0.21980338738026717
37413,0.031146033519723802
37414,0.061054724496188074
37415,-0.610211722866787
37461,-0.44255006753289505
37462,-0.2822603663522168
37463,-0.09742342319875587
37464,-0.09314550358207063
37465,-0.10586211834939126
37466,-0.034304564462422416
37467,-0.5444671343165666
37468,-0.06517030545011197
37469,0.014747547428104102
37470,-0.13527202086004184
37471,-0.17206866566386025
37472,-0.9571317414177223
37473,-0.1778461481810924
37474,0.18781371648191972
37475,0.0714373579718719
37476,-0.397639663531944
37477,-0.8106025051662378
37478,-0.6258901349625623
37479,-0.3563528478847393
37480,0.36813781141343693
37481,-0.6132367237626613
37482,-0.8565467566435496
37494,-0.2528788168196732
37495,-0.0006953363820720301
37496,-0.0023874359061355752
37497,-0.297318735929998
37498,0.020291567495448488
37499,-0.02958198533501031
